bus_number,Vm,bus_type,angle,generator_p,generator_q,load_p,load_q
3113,1.0,PV,-0.15095232447313495,0.561,-0.0129692857,0.0,0.0
3114,1.00548522,PQ,-0.6066575827293441,0.0,0.0,0.9831,0.2785
3115,1.00778822,PQ,-0.38945163308067166,0.0,0.0,0.0958,0.0271
3116,1.00587289,PQ,-0.27355222379723976,0.0,0.0,0.0,0.0
3117,1.0,PV,-0.22026613316463228,0.4724999999999999,-0.05007726149999999,0.0,0.0
3118,1.0,PV,-0.20333747789119222,0.8999999999999999,-0.08416212729999999,0.0,0.0
3119,1.00521062,PQ,-0.9079558240083256,0.0,0.0,0.0,0.0
3120,1.0,PV,-0.8809672148447671,0.29699999999999993,-0.06145241249999999,0.0,0.0
3121,1.00192232,PQ,-0.2887333559398157,0.0,0.0,0.0,0.0
3122,1.0,PV,-0.1326844176762475,1.4775,0.018055256,0.0,0.0
3123,0.989002474,PQ,-0.998394438231505,0.0,0.0,0.6607,0.18719999999999998
3124,1.02083315,PQ,-1.0446891238530587,0.0,0.0,0.6454000000000001,0.18289999999999998
3125,1.0112322,PQ,-0.6612638892773792,0.0,0.0,0.9126000000000001,0.2586
3126,1.01566224,PQ,-1.0041555205102553,0.0,0.0,0.09960000000000001,0.0282
3127,1.0,PV,-0.28909653452254624,1.0125,-0.230046326,0.0,0.0
3128,1.00133623,PQ,-0.3196032492379102,0.0,0.0,0.0282,0.008
3129,1.0,PV,-0.29476918271342717,0.9487999999999999,-0.5945110139999998,0.0,0.0
3130,1.01332018,PQ,-0.33942595711712975,0.0,0.0,0.9215000000000001,0.2611
3131,1.02,PV,-0.3930847907367686,0.8549999999999999,0.313007669,0.0,0.0
3132,0.992619941,PQ,-0.7076733582225194,0.0,0.0,0.0956,0.0271
3133,1.01754541,PQ,-0.39159455706291657,0.0,0.0,0.0,0.0
3134,1.0197264,PQ,-0.4057636565480651,0.0,0.0,0.0,0.0
3135,1.00957791,PQ,-0.3438906105728278,0.0,0.0,0.0,0.0
3136,1.00196581,PQ,-0.2795929758900003,0.0,0.0,0.4696,0.133
3137,1.03,PV,-0.4212571921547726,0.7589999999999999,0.643456726,0.0,0.0
3138,1.00970357,PQ,-0.6865055791939948,0.0,0.0,0.10949999999999999,0.031
3139,0.988593688,PQ,-0.5231571322483864,0.0,0.0,0.1492,0.042300000000000004
3140,0.996444887,PQ,-0.5303293568606054,0.0,0.0,0.0022,0.0006
3141,1.0,PV,-0.31301027147916016,0.6861999999999999,-0.7359414259999999,0.0,0.0
3142,1.01887423,PQ,-0.7073370978528425,0.0,0.0,0.0707,0.02
3143,1.00244877,PQ,-0.6818956637299824,0.0,0.0,0.0575,0.0163
3144,0.9959993,PQ,-0.6980019547664678,0.0,0.0,0.0556,0.015700000000000002
3145,1.00620413,PQ,-0.4206889932354688,0.0,0.0,0.0294,0.0083
3146,1.01497575,PQ,-0.6260717334652813,0.0,0.0,0.1204,0.0341
3147,1.02352942,PQ,-0.9767497916181042,0.0,0.0,0.34759999999999996,0.09849999999999999
4002,1.00348131,PQ,-0.9280856400227261,0.0,0.0,0.0101,0.0029
4003,1.00175002,PQ,-1.2635278866128372,0.0,0.0,1.2729000000000001,0.3607
4004,1.00667749,PQ,-0.9829275223865489,0.0,0.0,0.0,0.0
4005,1.00364951,PQ,-1.0577800409568001,0.0,0.0,1.6414,0.46509999999999996
4006,1.00224213,PQ,-0.9718287747055824,0.0,0.0,0.0275,0.0078000000000000005
4007,1.00463617,PQ,-1.2740260891874728,0.0,0.0,1.8366,0.5204
4008,0.9884569,PQ,-0.9576910544950554,0.0,0.0,0.3249,0.09210000000000002
4009,1.0227917,PQ,-0.8157745718308584,0.0,0.0,0.0,0.0
4010,1.03,PV,-0.7661728188893333,1.5119999999999998,0.190514202,0.0,0.0
4011,1.00033234,PQ,-1.0079234961244226,0.0,0.0,0.1605,0.0455
4012,1.02334766,PQ,-1.2087013474384685,0.0,0.0,0.1374,0.038900000000000004
4013,1.00662357,PQ,-1.2479295736551448,0.0,0.0,0.9235,0.26170000000000004
4014,1.00598511,PQ,-0.9295567012547449,0.0,0.0,0.0,0.0
4015,1.00876919,PQ,-0.9561913942979133,0.0,0.0,1.5981,0.45280000000000004
4016,1.00316566,PQ,-0.8758641426379697,0.0,0.0,0.0625,0.0177
4017,1.01337844,PQ,-0.8489565342049963,0.0,0.0,0.8956000000000001,0.25379999999999997
4018,1.00981141,PQ,-0.8263332902066485,0.0,0.0,0.07139999999999999,0.0202
4019,1.00314853,PQ,-1.1778944884516391,0.0,0.0,1.3583,0.3848
4020,0.987910778,PQ,-0.8811759265527084,0.0,0.0,1.1781,0.33380000000000004
4021,1.00325842,PQ,-1.1653632740044029,0.0,0.0,0.3197,0.0906
4022,0.991931398,PQ,-1.0479148727925212,0.0,0.0,0.0556,0.0158
4023,1.00315382,PQ,-0.9132387052706511,0.0,0.0,0.0506,0.0143
4024,1.01602583,PQ,-0.7368320172755574,0.0,0.0,0.0,0.0
4025,1.0126866,PQ,-0.8050473227171664,0.0,0.0,0.0,0.0
4026,1.03,PV,-0.6068343985452052,4.0886000000000005,0.606730096,0.0,0.0
4027,1.01691491,PQ,-1.2743748181893262,0.0,0.0,0.6512,0.1845
4028,1.01896979,PQ,-0.591129452951533,0.0,0.0,0.0,0.0
4029,1.01854152,PQ,-0.6252773660548578,0.0,0.0,0.0,0.0
4030,1.01,PV,-0.5320675389893128,4.6056,-0.613568758,0.0,0.0
4031,1.00494726,PQ,-1.012693819563998,0.0,0.0,0.0275,0.0078000000000000005
4032,0.985839612,PQ,-0.9635582231217296,0.0,0.0,0.9139,0.2589
4033,0.987795993,PQ,-1.0318477102925363,0.0,0.0,1.2625,0.3577
4034,1.00491834,PQ,-1.2475337102915123,0.0,0.0,0.3764,0.1066
4035,0.98929577,PQ,-0.8536128858990872,0.0,0.0,0.7916,0.2243
4036,0.983188,PQ,-0.972289618422596,0.0,0.0,0.3507,0.09939999999999999
4037,1.01583252,PQ,-0.8595349748013339,0.0,0.0,0.2872,0.0814
4038,0.996909627,PQ,-0.847597852978184,0.0,0.0,0.833,0.23600000000000002
4039,1.01449945,PQ,-1.0693699871211308,0.0,0.0,0.0,0.0
4040,1.02331091,PQ,-1.1320676819693138,0.0,0.0,2.2566,0.6394
4041,1.00786037,PQ,-1.1483846255198686,0.0,0.0,0.0,0.0
4042,1.01450909,PQ,-1.2387479252951659,0.0,0.0,2.1518,0.6097
4043,1.00576304,PQ,-1.0161885411944853,0.0,0.0,0.024700000000000003,0.006999999999999999
4044,1.01074313,PQ,-0.9940163147094623,0.0,0.0,0.0,0.0
4045,1.02,PV,-0.8474636336680472,0.9339999999999999,0.10642049299999999,0.0,0.0
4046,1.02,PV,-0.9262764526640597,0.285,0.040275955399999994,0.0,0.0
4047,1.02,PV,-0.9700904040813157,0.2748,0.08961938350000001,0.0,0.0
4048,1.00283317,PQ,-1.1585979484726767,0.0,0.0,0.131,0.0371
4049,1.01914995,PQ,-1.0586839015978473,0.0,0.0,0.0,0.0
4050,1.0,PV,-0.9990845292004388,1.5,-0.508865506,0.0,0.0
4051,0.990683237,PQ,-0.9542150986446856,0.0,0.0,0.8939,0.25329999999999997
4052,1.04,PV,-0.8831578439114568,0.44079999999999997,0.308666264,0.0,0.0
4053,1.01825503,PQ,-0.8853693226813907,0.0,0.0,0.0011,0.0003
4054,1.00637715,PQ,-0.8556346142180736,0.0,0.0,0.055999999999999994,0.0159
4055,0.993103185,PQ,-0.8338701175902676,0.0,0.0,0.1778,0.0504
4056,1.02659516,PQ,-0.6853041154808729,0.0,0.0,0.0,0.0
4057,1.00649768,PQ,-0.7799329039549356,0.0,0.0,0.0,0.0
4058,1.03,PV,-0.6304158160855932,0.9960000000000002,0.06420102890000001,0.0,0.0
4059,1.03,PV,-0.6461532649459253,0.8408000000000001,0.0539187266,0.0,0.0
4060,1.03,PV,-0.5862626215309685,1.2440000000000002,0.0717491926,0.0,0.0
4061,1.03,PV,-0.6044624280239042,1.4887000000000001,0.08281794709999998,0.0,0.0
4062,1.03,PV,-0.568566284931368,1.7184999999999997,0.08038500709999999,0.0,0.0
4063,1.03,PV,-0.6164011956925386,1.2475,0.08655138949999999,0.0,0.0
4064,0.997038715,PQ,-0.8398985720931186,0.0,0.0,0.0882,0.025
4065,1.02,PV,-0.7526250601085533,0.4686999999999999,0.120136026,0.0,0.0
4066,1.01779614,PQ,-1.2836139664215118,0.0,0.0,1.9153,0.5427000000000001
4067,1.00701496,PQ,-1.1289116886040655,0.0,0.0,1.5946,0.4518
4068,1.01042181,PQ,-1.2728235032276418,0.0,0.0,0.2799,0.0793
4069,0.997981551,PQ,-0.8377786271158054,0.0,0.0,0.0424,0.012
4070,1.01673529,PQ,-0.8997851349282842,0.0,0.0,0.0,0.0
4071,1.00004583,PQ,-0.9775247527125747,0.0,0.0,2.8145,0.7975
4072,0.999279243,PQ,-0.8326881823661463,0.0,0.0,0.5171,0.1465
4073,1.01415082,PQ,-1.0727219303468296,0.0,0.0,0.0,0.0
4074,1.02137212,PQ,-1.1169755494012847,0.0,0.0,0.0,0.0
4075,1.01415082,PQ,-1.0727219303468296,0.0,0.0,0.0,0.0
4076,1.03,PV,-0.9721059103015188,1.7584000000000002,0.31648348600000004,0.0,0.0
4077,1.03,PV,-1.0096618562767137,0.9706000000000001,0.250705196,0.0,0.0
4078,0.990349057,PQ,-0.8417120494710864,0.0,0.0,0.8406999999999999,0.2382
4079,1.01117547,PQ,-1.1850534660148355,0.0,0.0,1.7121000000000002,0.4851
4080,1.03316714,PQ,-0.7743838826709611,0.0,0.0,0.0,0.0
4081,1.01845917,PQ,-0.8340353775811512,0.0,0.0,0.0,0.0
4082,1.04,PV,-0.660241496345512,2.4272,0.220882334,0.0,0.0
4083,1.04,PV,-0.6692670197679121,2.4272,0.222188239,0.0,0.0
4084,1.04,PV,-0.7171343849265236,2.4272,0.312053588,0.0,0.0
4085,1.04,PV,-0.7405023347367585,1.6805000000000003,0.31320717200000003,0.0,0.0
4086,1.03175738,PQ,-1.0694856518359899,0.0,0.0,0.19870000000000002,0.056299999999999996
4087,1.02005838,PQ,-0.8605355668255146,0.0,0.0,0.0208,0.0059
4088,1.02499771,PQ,-1.2687791215651656,0.0,0.0,2.1252,0.6021
4089,1.00949573,PQ,-1.1269769597123036,0.0,0.0,0.086,0.024399999999999998
4090,1.00949573,PQ,-1.1269769597123036,0.0,0.0,0.0,0.0
4091,1.01,PV,-1.080930665859235,0.2343,0.0029425010099999992,0.0,0.0
4092,1.00949573,PQ,-1.1269769597123036,0.0,0.0,0.0,0.0
4093,1.01,PV,-1.060331368493353,0.27920000000000006,-0.00473312915,0.0,0.0
4094,1.01,PV,-1.101744642213771,0.27920000000000006,0.0018379847399999998,0.0,0.0
4095,1.01,PV,-1.0758308591634682,0.27920000000000006,-0.0016460371500000004,0.0,0.0
4096,1.00949573,PQ,-1.1269769597123036,0.0,0.0,0.0,0.0
4097,1.01,PV,-1.0690101072106868,0.27920000000000006,-0.0017057137400000003,0.0,0.0
4098,1.00949573,PQ,-1.1269769597123036,0.0,0.0,0.0,0.0
4099,0.997215328,PQ,-0.8743448195614747,0.0,0.0,0.1517,0.043
4100,0.997015405,PQ,-0.8309779883373238,0.0,0.0,0.506,0.1434
4101,0.984842123,PQ,-1.0291311437090507,0.0,0.0,1.2813999999999999,0.36310000000000003
4102,1.00673646,PQ,-1.0266199482733178,0.0,0.0,0.24170000000000003,0.06849999999999999
4103,1.01248694,PQ,-1.2917746652369149,0.0,0.0,1.8988,0.5379999999999999
4104,1.0010975,PQ,-0.8143956779459788,0.0,0.0,0.0,0.0
4105,1.01,PV,-0.7554898993933128,1.35,0.183665599,0.0,0.0
4106,1.00342178,PQ,-1.0150711255568226,0.0,0.0,0.37549999999999994,0.10640000000000001
4107,1.01263698,PQ,-1.2649276825608387,0.0,0.0,1.1836,0.3354
4108,1.0035528,PQ,-0.7896206140221886,0.0,0.0,0.2834,0.0803
4109,0.987147865,PQ,-0.8715095356822683,0.0,0.0,1.1086,0.3141
4110,1.01240688,PQ,-1.1001421367451258,0.0,0.0,0.5735,0.1625
4111,1.00222095,PQ,-1.172799188196001,0.0,0.0,1.0408,0.2949
4112,1.01261715,PQ,-0.9534222461800528,0.0,0.0,0.0559,0.0158
4113,1.01130003,PQ,-0.9732634301147339,0.0,0.0,0.0,0.0
4114,0.999659016,PQ,-1.0123120235541365,0.0,0.0,0.0,0.0
4115,1.04,PV,-0.9062194640033573,1.3143,0.571385677,0.0,0.0
4116,1.04,PV,-0.9071244137298579,1.2376,0.53011947,0.0,0.0
4117,1.00882635,PQ,-0.8354793111606064,0.0,0.0,0.1889,0.0535
4118,0.986555601,PQ,-0.9833693612133376,0.0,0.0,0.1388,0.0393
4119,1.00572465,PQ,-1.0157811272418629,0.0,0.0,0.5557,0.1575
4120,0.993642248,PQ,-0.8363909420074837,0.0,0.0,0.46520000000000006,0.1318
4121,1.0247177,PQ,-1.1975086643918302,0.0,0.0,0.041100000000000005,0.0116
4122,1.01182371,PQ,-1.2517170411063985,0.0,0.0,1.4611,0.414
4123,0.993846758,PQ,-0.8737304706460898,0.0,0.0,0.905,0.2564
4124,0.997030313,PQ,-1.0905310256880845,0.0,0.0,0.2438,0.0691
4125,0.996322704,PQ,-0.8051100987197022,0.0,0.0,0.045,0.0128
4126,1.005955,PQ,-0.9849330016901994,0.0,0.0,1.2738,0.36090000000000005
4127,1.00623483,PQ,-1.0139919151764858,0.0,0.0,0.8729,0.2473
4128,1.00127465,PQ,-1.2133399788046637,0.0,0.0,1.2351,0.35
4129,1.02333894,PQ,-0.9837082570301852,0.0,0.0,0.18510000000000001,0.0525
4130,1.01977633,PQ,-1.0088821740666165,0.0,0.0,0.09480000000000001,0.0269
4131,1.01310053,PQ,-0.8814056747141239,0.0,0.0,0.0,0.0
4132,1.0110619,PQ,-0.898035054890066,0.0,0.0,0.3309,0.09380000000000001
4133,1.01310053,PQ,-0.8814056747141239,0.0,0.0,0.0,0.0
4134,1.0,PV,-0.8663743145106493,0.10210000000000002,-0.0894663863,0.0,0.0
4135,1.0,PV,-0.8669874050436436,0.10210000000000002,-0.09501799320000001,0.0,0.0
4136,1.0,PV,-0.8626283474983496,0.10210000000000002,-0.0719406128,0.0,0.0
4137,1.01310053,PQ,-0.8814056747141239,0.0,0.0,0.0,0.0
4138,1.01310053,PQ,-0.8814056747141239,0.0,0.0,0.0,0.0
4139,0.988168722,PQ,-0.9552431813499143,0.0,0.0,0.10619999999999999,0.0301
4140,1.02952816,PQ,-0.8504471029820648,0.0,0.0,0.0,0.0
4141,1.02218144,PQ,-0.9056470047353493,0.0,0.0,0.0,0.0
4142,1.04,PV,-0.8139071690149919,1.41,0.388814051,0.0,0.0
4143,0.993705378,PQ,-0.9447863308612461,0.0,0.0,0.1436,0.0407
4144,0.990592018,PQ,-0.9780427577079203,0.0,0.0,0.1636,0.0463
4145,0.997290291,PQ,-0.8155792450529507,0.0,0.0,0.4986,0.1413
4146,1.00452009,PQ,-0.9750655506352589,0.0,0.0,0.0,0.0
4147,1.00395644,PQ,-1.0082382243671177,0.0,0.0,1.9364,0.5487
4148,0.991607818,PQ,-1.010918594567246,0.0,0.0,0.1464,0.0415
4149,1.00650083,PQ,-0.7858763679045314,0.0,0.0,0.6136,0.17379999999999998
4150,0.99327079,PQ,-0.8481558172867542,0.0,0.0,0.1253,0.0355
4151,1.02703655,PQ,-0.872285009903539,0.0,0.0,0.0,0.0
4152,1.02119532,PQ,-0.8476530001465594,0.0,0.0,0.0,0.0
4153,1.04,PV,-0.8406684089009052,2.124,0.7904088599999999,0.0,0.0
4154,1.00035876,PQ,-1.1831044638204502,0.0,0.0,0.2632,0.0746
4155,1.00461218,PQ,-1.146914461387085,0.0,0.0,0.1945,0.055099999999999996
4156,0.996608533,PQ,-0.8646214733615545,0.0,0.0,1.0801,0.306
4157,1.00843036,PQ,-1.2248609931901873,0.0,0.0,1.0467,0.2966
4158,1.01790232,PQ,-0.7368929763903418,0.0,0.0,0.0,0.0
4159,1.00335206,PQ,-0.8099248530060456,0.0,0.0,0.3618,0.1025
4160,1.03,PV,-0.6916077961894588,1.9722,0.521229383,0.0,0.0
4161,1.03,PV,-0.6874051341077774,0.8779,0.21985647299999997,0.0,0.0
4162,1.03,PV,-0.6743206066544276,1.1246,0.208828649,0.0,0.0
4163,1.01790232,PQ,-0.7368929763903418,0.0,0.0,0.0,0.0
4164,1.00405689,PQ,-1.1294399613714008,0.0,0.0,0.0203,0.005699999999999999
4165,1.02045937,PQ,-0.8117452855210825,0.0,0.0,0.0,0.0
4166,1.0,PV,-0.7432376217218011,1.5074999999999998,-0.428009655,0.0,0.0
4167,1.00577143,PQ,-1.1836036611477765,0.0,0.0,0.053099999999999994,0.015
4168,1.00188261,PQ,-0.8153057449778462,0.0,0.0,0.08869999999999999,0.025099999999999997
4169,0.992295954,PQ,-0.9103404464213743,0.0,0.0,0.2768,0.0784
4170,0.994096986,PQ,-0.8198303470026918,0.0,0.0,0.3586,0.1016
4171,1.01396647,PQ,-1.08916040291853,0.0,0.0,1.6763,0.475
4172,1.00218269,PQ,-0.8855651503687938,0.0,0.0,0.42310000000000003,0.1199
4173,1.0110561,PQ,-0.708393748107268,0.0,0.0,0.12050000000000001,0.0342
4174,1.01243801,PQ,-1.0048226638901838,0.0,0.0,0.1916,0.054299999999999994
4175,1.01065142,PQ,-0.9822979105668553,0.0,0.0,0.0316,0.0089
4176,1.0314867,PQ,-0.9226829995031163,0.0,0.0,0.0,0.0
4177,1.04,PV,-0.8638719294969807,1.125,0.13708045500000005,0.0,0.0
4178,1.0250913,PQ,-0.8147601515630143,0.0,0.0,0.1746,0.0495
4179,1.00742337,PQ,-1.0199798728047027,0.0,0.0,0.19920000000000002,0.0564
4180,0.991690271,PQ,-0.8381072918125777,0.0,0.0,0.1076,0.0305
4181,1.04,PV,-0.6896727653557359,1.5007,1.9530779699999998,0.0,0.0
4182,1.01733832,PQ,-0.7581133386985706,0.0,0.0,0.2268,0.0643
4183,1.03,PV,-0.8725712770621219,1.5225,1.40229339,0.0,0.0
4184,1.02047299,PQ,-1.0078883626465798,0.0,0.0,0.0,0.0
4185,1.00764898,PQ,-1.0285870722213264,0.0,0.0,0.3784,0.1072
4186,1.01112095,PQ,-1.2071919448134418,0.0,0.0,0.37060000000000004,0.105
4187,0.982528198,PQ,-1.0327169069493096,0.0,0.0,0.1506,0.042699999999999995
4188,1.00746407,PQ,-0.931196635309199,0.0,0.0,0.0297,0.0084
4189,0.979342599,PQ,-0.994984790930077,0.0,0.0,0.2989,0.08470000000000001
4190,0.99281325,PQ,-1.0257594171762807,0.0,0.0,1.3246,0.3753
4191,1.01345403,PQ,-0.9754406864686949,0.0,0.0,0.4643,0.1316
4192,1.02,PV,-0.8846798216337441,11.4405,1.0916662488600002,0.0,0.0
4193,1.01338344,PQ,-0.9325214606391812,0.0,0.0,1.7822,0.505
4194,1.02,PV,-1.0756157962023791,1.5119999999999998,1.35814012,0.0,0.0
4195,1.0,PV,-0.8941235015103126,0.69,-1.99554644,0.0,0.0
4196,1.00317278,PQ,-0.9214494269677455,0.0,0.0,0.0,0.0
4197,1.00216181,PQ,-0.9574797195572484,0.0,0.0,0.0,0.0
5003,0.992963941,PQ,-1.2331489369800361,0.0,0.0,1.1364,0.322
5004,0.986011929,PQ,-1.1080143396164912,0.0,0.0,0.11689999999999999,0.0331
5005,1.01062407,PQ,-0.9614074783191066,0.0,0.0,0.0895,0.0253
5006,0.999044251,PQ,-1.2251191937090689,0.0,0.0,1.0019,0.2839
5007,0.999125519,PQ,-1.1507251504440366,0.0,0.0,0.7204999999999999,0.20420000000000002
5008,1.01302468,PQ,-0.7620494767861675,0.0,0.0,0.076,0.0215
5009,1.00083832,PQ,-1.2468166714389277,0.0,0.0,0.6268,0.1776
5010,1.00077231,PQ,-1.2116014074675334,0.0,0.0,1.3387,0.37929999999999997
5011,0.996197024,PQ,-0.965287732709384,0.0,0.0,0.0764,0.0217
5012,0.996779059,PQ,-1.1590194262884115,0.0,0.0,0.8131999999999999,0.2304
5013,1.02402037,PQ,-0.897759682076674,0.0,0.0,0.1934,0.0548
5014,0.996968178,PQ,-1.0935016249441978,0.0,0.0,0.46759999999999996,0.1325
5015,1.0075259,PQ,-1.0720798429136427,0.0,0.0,0.0,0.0
5016,1.00593174,PQ,-1.1520977087837314,0.0,0.0,1.8115999999999999,0.5133
5017,0.996179556,PQ,-1.1740246554223255,0.0,0.0,0.13849999999999998,0.0393
5018,1.00655223,PQ,-0.8488789962076473,0.0,0.0,0.0,0.0
5019,1.0039614,PQ,-0.8793391978984456,0.0,0.0,0.0,0.0
5020,1.0,PV,-0.8190743314572517,0.8999999999999999,-0.19221882499999998,0.0,0.0
5021,1.00474773,PQ,-1.035414569871667,0.0,0.0,0.0,0.0
5022,1.00211954,PQ,-1.0999460804195909,0.0,0.0,1.4024,0.3973
5023,1.00474773,PQ,-1.035414569871667,0.0,0.0,0.0,0.0
5024,1.00070142,PQ,-0.9733156416393074,0.0,0.0,0.5092,0.14429999999999998
5025,0.998883999,PQ,-1.0881912215848977,0.0,0.0,0.7445999999999999,0.21100000000000002
5026,0.993846793,PQ,-1.1780307497970008,0.0,0.0,0.7111,0.20149999999999998
5027,0.997679861,PQ,-1.1928638929573263,0.0,0.0,0.7413,0.21
5028,1.00291653,PQ,-1.1947700455732455,0.0,0.0,0.0935,0.0265
5029,0.995833086,PQ,-0.9542458775260444,0.0,0.0,0.1277,0.0362
5030,0.994112072,PQ,-1.153816402566011,0.0,0.0,0.7961,0.2255
5031,1.00765569,PQ,-1.1616269028123305,0.0,0.0,0.4236,0.12
5032,0.996329067,PQ,-1.2146777649496712,0.0,0.0,0.47159999999999996,0.1336
5033,1.01337832,PQ,-1.1139201934660359,0.0,0.0,0.0,0.0
5034,1.00759358,PQ,-1.152360790988531,0.0,0.0,0.5535,0.1568
5035,1.01337832,PQ,-1.1139201934660359,0.0,0.0,0.0,0.0
5036,1.01337832,PQ,-1.1139201934660359,0.0,0.0,0.0,0.0
5037,1.02,PV,-1.1029718931665913,0.9373999999999999,0.5489683290000001,0.0,0.0
5038,1.02,PV,-1.1026056462950358,0.9373999999999999,0.53373839,0.0,0.0
5039,1.02,PV,-1.1090079799942612,0.9373999999999999,1.2122455100000002,0.0,0.0
5040,1.02,PV,-1.099139546318952,0.9373999999999999,0.40026958900000004,0.0,0.0
5041,1.02,PV,-1.1036809837897623,0.9373999999999999,0.578935757,0.0,0.0
5042,1.02,PV,-1.1017849942260771,0.9373999999999999,0.4987630010000001,0.0,0.0
5043,0.989502933,PQ,-1.2139869496690978,0.0,0.0,0.6809999999999999,0.1929
5044,0.999829809,PQ,-1.0998148787837307,0.0,0.0,0.175,0.0496
5045,1.01968966,PQ,-0.8541266305457288,0.0,0.0,0.0,0.0
5046,1.01603359,PQ,-0.8893872643510288,0.0,0.0,0.7711,0.21850000000000003
5047,1.00930038,PQ,-1.0431009981521209,0.0,0.0,0.0,0.0
5048,0.9990792,PQ,-1.118519017362652,0.0,0.0,1.8454,0.5229
5049,1.00934005,PQ,-1.044412721295408,0.0,0.0,0.0,0.0
5050,1.00616416,PQ,-1.1220563826227532,0.0,0.0,0.6459999999999999,0.183
5051,1.02,PV,-1.0311691943472017,0.8445999999999999,0.6589547889999999,0.0,0.0
5052,1.00671258,PQ,-1.0998926681084922,0.0,0.0,0.0,0.0
5053,0.994016549,PQ,-1.2108709522689887,0.0,0.0,1.5278,0.4329
5054,0.987812338,PQ,-1.0001885983053118,0.0,0.0,0.21170000000000003,0.06
5055,1.00467449,PQ,-0.8751343716084918,0.0,0.0,0.0,0.0
5056,1.00334358,PQ,-0.8900251874286204,0.0,0.0,0.40399999999999997,0.11449999999999999
5057,1.00467449,PQ,-0.8751343716084918,0.0,0.0,0.0,0.0
5058,1.0,PV,-0.8268487330586523,2.5115999999999996,-0.222101199,0.0,0.0
5059,0.995900494,PQ,-1.1187673201193453,0.0,0.0,0.0,0.0
5060,0.998790872,PQ,-1.1599162968858048,0.0,0.0,0.0,0.0
5061,1.0204702,PQ,-1.218483415241072,0.0,0.0,0.0,0.0
5062,0.99218471,PQ,-1.2946826734953931,0.0,0.0,0.4374,0.12390000000000001
5063,1.01500766,PQ,-1.0828551095257155,0.0,0.0,0.0,0.0
5064,1.00628702,PQ,-1.15565939346163,0.0,0.0,0.7706999999999999,0.2184
5065,1.03,PV,-1.0812919298157762,0.1057,0.878959965,0.0,0.0
5066,1.01500766,PQ,-1.0828551095257155,0.0,0.0,0.0,0.0
5067,1.03,PV,-1.0380148591297262,4.3705,1.4881225200000003,0.0,0.0
5068,1.03,PV,-1.0358266787599772,4.3705,1.4030985000000002,0.0,0.0
5069,1.03,PV,-1.0328496409842531,4.3705,1.31706625,0.0,0.0
5070,0.995465318,PQ,-1.2231343145265798,0.0,0.0,0.7465,0.2115
5071,1.00569377,PQ,-0.9548629369377578,0.0,0.0,0.7411,0.21
5072,0.998960484,PQ,-1.215766998755902,0.0,0.0,0.7234,0.205
5073,1.02637665,PQ,-0.814876894891351,0.0,0.0,0.0883,0.025
5074,1.0006292,PQ,-1.2105783338572578,0.0,0.0,0.3178,0.09
5075,0.999258851,PQ,-0.9919427344037284,0.0,0.0,0.039599999999999996,0.011200000000000002
5076,1.00323295,PQ,-1.2472989059112538,0.0,0.0,0.0,0.0
5077,1.02244407,PQ,-1.2646689113192917,0.0,0.0,0.18489999999999998,0.0524
5078,0.994574278,PQ,-1.1642343985348713,0.0,0.0,0.6642,0.1882
5079,1.01179962,PQ,-0.980674272651627,0.0,0.0,0.38189999999999996,0.1082
5080,0.991286577,PQ,-0.9962518231725378,0.0,0.0,0.3761,0.1066
5081,0.995540421,PQ,-0.972815805521475,0.0,0.0,0.8983,0.2545
5082,0.999566276,PQ,-1.2121774202258981,0.0,0.0,1.0222,0.2896
5083,1.01507363,PQ,-1.108807703462595,0.0,0.0,0.0,0.0
5084,1.00010677,PQ,-1.1830203843290648,0.0,0.0,2.242,0.6352
5085,0.992709296,PQ,-1.2151979009920335,0.0,0.0,0.513,0.1454
5086,0.993482329,PQ,-1.2048272313711705,0.0,0.0,0.9204000000000001,0.2608
5087,0.992883648,PQ,-1.1112225724315807,0.0,0.0,0.041299999999999996,0.011699999999999999
5088,0.998648941,PQ,-1.0300802694642484,0.0,0.0,0.0,0.0
5089,0.998648941,PQ,-1.0300802694642484,0.0,0.0,0.0,0.0
5090,1.00199582,PQ,-1.2364036723477156,0.0,0.0,1.0874,0.3081
5091,0.992368449,PQ,-1.100895214901435,0.0,0.0,0.0533,0.0151
5092,0.996365938,PQ,-1.1685145096021097,0.0,0.0,0.17620000000000002,0.0499
5093,1.01003405,PQ,-1.17766122519711,0.0,0.0,0.47979999999999995,0.136
5094,1.00914788,PQ,-1.0629845167931382,0.0,0.0,0.026600000000000002,0.0075
5095,1.00656622,PQ,-1.2105244712512118,0.0,0.0,0.3224,0.09140000000000001
5096,1.00145824,PQ,-1.1950032791571774,0.0,0.0,0.6174000000000001,0.17489999999999997
5097,1.00277055,PQ,-1.1834972466779532,0.0,0.0,0.8256999999999999,0.23399999999999999
5098,1.01618374,PQ,-1.1980608184993204,0.0,0.0,1.5622,0.4426
5099,1.02515437,PQ,-1.2153335322735352,0.0,0.0,0.6762999999999999,0.1916
5100,1.00028639,PQ,-1.2081145991598745,0.0,0.0,0.2245,0.0636
5101,1.01839393,PQ,-0.9181890070626922,0.0,0.0,0.2263,0.0641
5102,1.00961203,PQ,-1.1267511228337417,0.0,0.0,0.0,0.0
5103,1.0000457,PQ,-1.2008509384934727,0.0,0.0,2.3449,0.6644
