Bus  Number,Section Number,Substation  Number,Bus  Name,Base kV, Area Num, Area Name,Zone Num,Zone Name,Owner Num,Owner Name,Code,Voltage (pu),Angle (deg),Normal Vmax (pu),Normal Vmin (pu),Emergency Vmax (pu),Emergency Vmin (pu)
6335,,,NAUGHT,20,3,NORTH,14,WYOMING,1,,2,1.0651,101.21,1.1,0.9,1.1,0.9
6401,,,TRACYSPP,345,1,SOUTH,9,NEVADA,1,,-2,1.0214,14.44,1.1,0.9,1.1,0.9
6402,,,SUMITSPP,115,1,SOUTH,9,NEVADA,1,,1,1.0022,7.66,1.1,0.9,1.1,0.9
6403,,,VALMY,345,1,SOUTH,9,NEVADA,1,,1,1.11,45.58,1.1,0.9,1.1,0.9
6404,,,GONDER,345,1,SOUTH,9,NEVADA,1,,1,1.0621,35.34,1.1,0.9,1.1,0.9
6433,,,VALMY,20,1,SOUTH,9,NEVADA,1,,2,1.113,45.88,1.1,0.9,1.1,0.9
6501,,,BENLOMND,345,3,NORTH,12,UTAH,1,,1,1.0078,41.6,1.1,0.9,1.1,0.9
6502,,,CAMP WIL,345,3,NORTH,12,UTAH,1,,1,1.0085,40.89,1.1,0.9,1.1,0.9
6503,,,EMERY,345,3,NORTH,12,UTAH,1,,1,1.065,51.88,1.1,0.9,1.1,0.9
6504,,,MONA,345,3,NORTH,12,UTAH,1,,1,1.0105,40.71,1.1,0.9,1.1,0.9
6505,,,PINTO,345,3,NORTH,12,UTAH,1,,1,1.043,37.18,1.1,0.9,1.1,0.9
6506,,,PINTO PS,345,3,NORTH,12,UTAH,1,,1,1.0398,34,1.1,0.9,1.1,0.9
6507,,,SIGURD,345,3,NORTH,12,UTAH,1,,1,1.0262,40.44,1.1,0.9,1.1,0.9
6508,,,SPAN FRK,345,3,NORTH,12,UTAH,1,,1,1.0204,43.5,1.1,0.9,1.1,0.9
6509,,,TERMINAL,345,3,NORTH,12,UTAH,1,,1,1.0085,41.11,1.1,0.9,1.1,0.9
6510,,,BENLOMND,230,3,NORTH,12,UTAH,1,,-2,0.928,40.58,1.1,0.9,1.1,0.9
6533,,,EMERY,20,3,NORTH,12,UTAH,1,,2,1.0679,52.82,1.1,0.9,1.1,0.9
7001,,,COLOEAST,345,3,NORTH,5,COLORADO,1,,-2,1.05,22.65,1.1,0.9,1.1,0.9
7002,,,CRAIG,345,3,NORTH,5,COLORADO,1,,1,1.015,24.96,1.1,0.9,1.1,0.9
7031,,,COLOEAST,20,3,NORTH,5,COLORADO,1,,2,1.06,23.94,1.1,0.9,1.1,0.9
7032,,,CRAIG,20,3,NORTH,5,COLORADO,1,,2,1.01,25.81,1.1,0.9,1.1,0.9
8001,,,OLINDA,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,1.0367,18.31,1.1,0.9,1.1,0.9
8002,,,TRACY,500,2,CALIFORNIA,2,CALIFORNIA,1,,1,0.9999,8.3,1.1,0.9,1.1,0.9
8003,,,COTWDWAP,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1.075,17.38,1.1,0.9,1.1,0.9
8004,,,RNCHSECO,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,1,-8.9,1.1,0.9,1.1,0.9
8005,,,TRACYPMP,230,2,CALIFORNIA,2,CALIFORNIA,1,,-2,0.9741,-2.08,1.1,0.9,1.1,0.9
8033,,,COTWDWAP,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0776,17.66,1.1,0.9,1.1,0.9
8034,,,RNCHSECO,20,2,CALIFORNIA,2,CALIFORNIA,1,,2,1.0033,-8.01,1.1,0.9,1.1,0.9
