Bus  Number,Bus  Name,Id,Term Node Num  ,Term Node Name  , Area Num, Area Name,Zone Num,Zone Name,Code,VSched (pu),Regulated Bus Number,In Service,PGen (MW),PMax (MW),PMin (MW),QGen (Mvar),QMax (Mvar),QMin (Mvar),Mbase (MVA),R Source (pu),X Source (pu),RTran (pu),XTran (pu),Gentap (pu),Owner 1,Fraction 1,Owner 2,Fraction 2,Owner 3,Fraction 3,Owner 4,Fraction 4,R (pu),Subtransient X (pu),Transient X (pu),Synchronous X (pu),R-Negative (pu),X-Negative (pu),R-Zero (pu),X-Zero (pu),Grounding Z units,Grounding R,Grounding X,Reference Angle (deg),Machine Control Mode,Renewable Machine Power factor
3305,RAVENSWD    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3305,1,17,80.75,0,0,0,0,85,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3333,METCALF     20.000,CG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0023,3333,1,560,961.4,0,350.9532,398,-398,1012,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3333,METCALF     20.000,NG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0023,3333,1,166,296.4,0,104.0326,202,-202,312,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3333,METCALF     20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0023,3333,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3401,GREGG       230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3401,1,22,104.5,0,0,0,0,110,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3403,MC CALL     230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3403,1,20,96.9,0,0,0,0,102,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3404,PANOCHE     230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3404,1,17,81.7,0,0,0,0,86,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3405,WILSON      230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3405,1,18,83.6,0,0,0,0,88,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3432,HELMS PP    20.000,NP,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0007,3432,1,0,3558.7,-2841,130.2551,1568,-1568,3746,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3433,MC CALL     20.000,NG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0002,3433,1,360,874.95,0,15.9237,231,-231,921,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3433,MC CALL     20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0002,3433,1,745,1354.7,0,32.9531,939.0001,-939.0001,1426,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3501,FULTON      230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3501,1,25,116.85,0,0,0,0,123,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3531,FULTON      20.000,CE,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0006,3531,1,763,1352.8,0,84.0837,1004,-1004,1424,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3531,FULTON      20.000,NE,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0006,3531,1,288,506.35,0,31.738,253,-253,533,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3531,FULTON      20.000,NH,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0006,3531,1,13,22.8,0,1.4326,13,-13,24,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3631,HUMBOLDT    20.000,NB,,,2,CALIFORNIA,2,CALIFORNIA,2,1.015,3631,1,30,91.2,0,-2.726,20,-20,96,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3631,HUMBOLDT    20.000,NG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.015,3631,1,67,199.5,0,-6.0881,74,-74,210,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3631,HUMBOLDT    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.015,3631,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3731,SUMMIT      20.000,NH,,,1,SOUTH,9,NEVADA,2,1.0006,3731,1,222,230.85,0,112.475,200,-200,243,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3805,MIDWAY      230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3805,1,20,93.1,0,0,0,0,98,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3831,DIABLO1     20.000,NN,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0491,3831,1,2108,2206.85,0,35.1187,1175,-1175,2323,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3835,MIDWAY      20.000,ND,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0357,3835,1,0,0,-510,0,0.5,0,100,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3835,MIDWAY      20.000,NG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0357,3835,1,209,1923.75,0,81.327,662,-662,2025,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3835,MIDWAY      20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0357,3835,1,150,1266.35,0,58.3687,500,-500,1333,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3836,MORROBAY    20.000,DG,,,2,CALIFORNIA,2,CALIFORNIA,2,1.019,3836,1,679,1422.15,0,-0.8329,476,-476,1497,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3836,MORROBAY    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1.019,3836,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3907,BELLOTA     230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3907,1,18,86.45,0,0,0,0,91,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3913,GOLDHILL    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3913,1,13,61.75,0,0,0,0,65,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3918,MOSSLAND    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3918,1,13,59.85,0,0,0,0,63,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3923,TESLA       230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3923,1,16,75.05,0,0,0,0,79,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3924,VACA-DIX    230.00,DP,,,2,CALIFORNIA,2,CALIFORNIA,-2,1,3924,1,13,62.7,0,0,0,0,66,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
3931,ROUND MT    20.000,NB,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0715,3931,1,235,538.65,0,51.2797,151,-151,567,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3931,ROUND MT    20.000,NH,,,2,CALIFORNIA,2,CALIFORNIA,2,1.0715,3931,1,1212,2731.25,0,264.4722,1284,-1284,2875,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3932,MOSSLAND    20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,2,1,3932,1,1355,1354.7,0,-1.3813,1150,-1150,1426,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3933,TESLA       20.000,CG,,,2,CALIFORNIA,2,CALIFORNIA,3,1.02,3933,1,2.9043,821.75,0,99.0087,363,-363,865,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3933,TESLA       20.000,NB,,,2,CALIFORNIA,2,CALIFORNIA,3,1.02,3933,1,1.1551,327.75,0,39.3785,77,-77,345,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3933,TESLA       20.000,ND,,,2,CALIFORNIA,2,CALIFORNIA,3,1.02,3933,1,0,0,-449,0,0.5,0,100,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3933,TESLA       20.000,NG,,,2,CALIFORNIA,2,CALIFORNIA,3,1.02,3933,1,6.4638,1830.65,0,220.3489,500,-500,1927,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3933,TESLA       20.000,NH,,,2,CALIFORNIA,2,CALIFORNIA,3,1.02,3933,1,9.3071,2587.8,0,317.2778,1256,-1256,2724,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
3933,TESLA       20.000,NW,,,2,CALIFORNIA,2,CALIFORNIA,3,1.02,3933,1,2.4833,703,0,84.6552,200,-200,740,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
3933,TESLA       20.000,S,,,2,CALIFORNIA,2,CALIFORNIA,3,1.02,3933,1,4.4715,1266.35,0,152.4339,800,-800,1333,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4009,BIG EDDY    230.00,DP,,,3,NORTH,11,OREGON,-2,1,4009,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
4031,MALIN       20.000,G,,,3,NORTH,11,OREGON,2,1.0857,4031,1,992,2574.5,0,502,502,-502,2710,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4031,MALIN       20.000,H,,,3,NORTH,11,OREGON,2,1.0857,4031,1,348,904.4001,0,349.198,489,-489,952,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4031,MALIN       20.000,S,,,3,NORTH,11,OREGON,2,1.0857,4031,1,156,405.65,0,156.537,250,-250,427,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4031,MALIN       20.000,W,,,3,NORTH,11,OREGON,2,1.0857,4031,1,232,603.25,0,232.7986,240,-240,635,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4035,JOHN DAY    20.000,C,,,3,NORTH,11,OREGON,2,1.128,4035,1,193,609.9,0,120.6804,255,-255,642,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4035,JOHN DAY    20.000,G,,,3,NORTH,11,OREGON,2,1.128,4035,1,498,1573.2,0,307,307,-307,1656,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4035,JOHN DAY    20.000,H,,,3,NORTH,11,OREGON,2,1.128,4035,1,1074,3393.4,0,671.558,1836,-1836,3572,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4035,JOHN DAY    20.000,S,,,3,NORTH,11,OREGON,2,1.128,4035,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4035,JOHN DAY    20.000,W,,,3,NORTH,11,OREGON,2,1.128,4035,1,775,2449.1,0,484.5973,800,-800,2578,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4039,DALLES21    20.000,G,,,3,NORTH,13,WASHINGTON,2,1.137,4039,1,86,142.5,0,54.742,102,-102,150,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4039,DALLES21    20.000,H,,,3,NORTH,13,WASHINGTON,2,1.137,4039,1,1617,2697.05,0,1029.277,1459,-1459,2839,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4039,DALLES21    20.000,S,,,3,NORTH,13,WASHINGTON,2,1.137,4039,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4039,DALLES21    20.000,W,,,3,NORTH,13,WASHINGTON,2,1.137,4039,1,792,1225.5,0,500,500,-500,1290,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4131,COULEE      20.000,B,,,3,NORTH,13,WASHINGTON,2,1.1327,4131,1,500,675.45,0,65.7089,150,-150,711,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4131,COULEE      20.000,H,,,3,NORTH,13,WASHINGTON,2,1.1327,4131,1,8243,11982.35,0,1083.277,6482,-6482,12613,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4131,COULEE      20.000,W,,,3,NORTH,13,WASHINGTON,2,1.1327,4131,1,617,750.5,0,81.0848,120,-120,790,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4132,HANFORD     20.000,G,,,3,NORTH,13,WASHINGTON,2,1.0998,4132,1,2061,2061.5,0,258.8177,1473,-1473,2170,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4132,HANFORD     20.000,H,,,3,NORTH,13,WASHINGTON,2,1.0998,4132,1,4262,5262.05,0,535.2163,2847,-2847,5539,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4132,HANFORD     20.000,N,,,3,NORTH,13,WASHINGTON,2,1.0998,4132,1,1000,1140,0,125.5787,231,-231,1200,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4132,HANFORD     20.000,S,,,3,NORTH,13,WASHINGTON,2,1.0998,4132,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4132,HANFORD     20.000,W,,,3,NORTH,13,WASHINGTON,2,1.0998,4132,1,250,285,0,31.3947,160,-160,300,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4201,NORTH       500.00,DP,,,3,NORTH,13,WASHINGTON,-2,1,4201,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
4231,NORTH G3    20.000,C,,,3,NORTH,13,WASHINGTON,2,1.1216,4231,1,1110,1387,0,728,728,-728,1460,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4231,NORTH G3    20.000,G,,,3,NORTH,13,WASHINGTON,2,1.1216,4231,1,738,921.5,0,658.7545,659,-659,970,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4231,NORTH G3    20.000,H,,,3,NORTH,13,WASHINGTON,2,1.1216,4231,1,2674,3341.149,0,1808,1808,-1808,3517,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4231,NORTH G3    20.000,S,,,3,NORTH,13,WASHINGTON,2,1.1216,4231,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4232,WCASCADE    20.000,G,,,3,NORTH,13,WASHINGTON,2,1.0596,4232,1,387,828.4,0,-28.9977,592,-592,872,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4232,WCASCADE    20.000,H,,,3,NORTH,13,WASHINGTON,2,1.0596,4232,1,247,530.1,0,-18.5076,287,-287,558,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
4232,WCASCADE    20.000,S,,,3,NORTH,13,WASHINGTON,2,1.0596,4232,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
4232,WCASCADE    20.000,W,,,3,NORTH,13,WASHINGTON,2,1.0596,4232,1,352,660.25,0,-26.3752,108,-108,695,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
5031,CANAD G1    20.000,G,,,3,NORTH,4,BRITISH COLU,2,1.0444,5031,1,913,2517.5,0,-126.2184,605,-605,2650,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
5031,CANAD G1    20.000,H,,,3,NORTH,4,BRITISH COLU,2,1.0444,5031,1,6640,10209.65,0,-917.9523,4399,-4399,10747,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
5032,CMAIN GM    20.000,C,,,3,NORTH,1,ALBERTA,2,1.0613,5032,1,4052,12387.05,0,609.2057,2977,-2977,13039,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
5032,CMAIN GM    20.000,G,,,3,NORTH,1,ALBERTA,2,1.0613,5032,1,2995,9154.2,0,450.2891,2200,-2200,9636,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
5032,CMAIN GM    20.000,R,,,3,NORTH,1,ALBERTA,2,1.0613,5032,1,74,102.6,0,11.1257,54,-54,108,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
5032,CMAIN GM    20.000,S,,,3,NORTH,1,ALBERTA,2,1.0613,5032,1,3002,4189.69,0,451.3415,2205,-2205,4410.2,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
5032,CMAIN GM    20.000,W,,,3,NORTH,1,ALBERTA,2,1.0613,5032,1,368,513.95,0,55.3277,271,-271,541,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6104,BORAH       230.00,DP,,,3,NORTH,6,IDAHO,-2,1,6104,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
6132,MIDPOINT    20.000,B,,,3,NORTH,6,IDAHO,2,1.1322,6132,1,50,115.9,0,6.4087,20,-20,122,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6132,MIDPOINT    20.000,G,,,3,NORTH,6,IDAHO,2,1.1322,6132,1,1159,1208.4,0,147,147,-147,1272,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6132,MIDPOINT    20.000,H,,,3,NORTH,6,IDAHO,2,1.1322,6132,1,2214,2413.95,0,283.7766,1072,-1072,2541,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6132,MIDPOINT    20.000,S,,,3,NORTH,6,IDAHO,2,1.1322,6132,1,200,375.25,0,25.6347,75,-75,395,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6132,MIDPOINT    20.000,W,,,3,NORTH,6,IDAHO,2,1.1322,6132,1,559,924.35,0,71.6491,210,-210,973,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6204,GARRISON    230.00,DP,,,3,NORTH,8,MONTANA,-2,1,6204,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
6231,COLSTRP     20.000,C,,,3,NORTH,8,MONTANA,2,1.1197,6231,1,2340,2363.6,0,-46.8636,1256,-1256,2488,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6231,COLSTRP     20.000,G,,,3,NORTH,8,MONTANA,2,1.1197,6231,1,100,237.5,0,-2.0027,70,-70,250,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6231,COLSTRP     20.000,S,,,3,NORTH,8,MONTANA,2,1.1197,6231,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6235,MONTA G1    20.000,G,,,3,NORTH,8,MONTANA,2,1.0776,6235,1,100,214.7,0,-39.5813,64,-64,226,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6235,MONTA G1    20.000,H,,,3,NORTH,8,MONTANA,2,1.0776,6235,1,1156,2537.45,0,-347,347,-347,2671,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6235,MONTA G1    20.000,S,,,3,NORTH,8,MONTANA,2,1.0776,6235,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6235,MONTA G1    20.000,W,,,3,NORTH,8,MONTANA,2,1.0776,6235,1,312,684,0,-123.4935,195,-195,720,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6303,BRIDGER2    230.00,DP,,,3,NORTH,14,WYOMING,-2,1,6303,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
6333,BRIDGER     20.000,C,,,3,NORTH,14,WYOMING,2,1.1362,6333,1,3153,4364.3,0,1082.125,1671,-1671,4594,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6333,BRIDGER     20.000,S,,,3,NORTH,14,WYOMING,2,1.1362,6333,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6333,BRIDGER     20.000,W,,,3,NORTH,14,WYOMING,2,1.1362,6333,1,1022,1414.55,0,350,350,-350,1489,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6335,NAUGHT      20.000,C,,,3,NORTH,14,WYOMING,2,1.0651,6335,1,2527,2527,0,887.3387,968,-968,2660,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6335,NAUGHT      20.000,G,,,3,NORTH,14,WYOMING,2,1.0651,6335,1,328,397.1,0,115.1749,330,-330,418,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6335,NAUGHT      20.000,H,,,3,NORTH,14,WYOMING,2,1.0651,6335,1,285,287.85,0,100.0758,406,-406,303,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6335,NAUGHT      20.000,S,,,3,NORTH,14,WYOMING,2,1.0651,6335,0,0,0.1,0,0,0,0,1,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Standard QT,
6401,TRACYSPP    345.00,DP,,,1,SOUTH,9,NEVADA,-2,1,6401,1,12,57,0,0,0,0,60,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Renewable: Fixed Q based on WPF,1
6433,VALMY       20.000,C,,,1,SOUTH,9,NEVADA,2,1.113,6433,1,192,371.45,0,123.0953,283,-283,391,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6433,VALMY       20.000,E,,,1,SOUTH,9,NEVADA,2,1.113,6433,1,368,713.45,0,59,59,-59,751,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
6433,VALMY       20.000,G,,,1,SOUTH,9,NEVADA,2,1.113,6433,1,673,1300.55,0,431.4748,536,-536,1369,0,0.2,0,0,1,1,1,0,1,0,1,0,1,,,,,,,,,P.U. (Per Unit),,,,Conventional Machine,1
